0.39276,0.76274,0.22991,-1.3693,0.60042,0.46869,1.0821,-0.069811,0.53056,0.063277,0.3791,0.48397,0.96793,0.96793,-1.005,0.026227,-0.074711,-0.0016651,0.039629,0.033325,0.059003
0.39166,0.76796,0.23048,-1.3636,0.60444,0.47795,1.092,-0.14522,0.50826,0.052813,0.65716,0.21065,0.83806,1.2571,-1.0314,0.028115,0.0096511,-0.0023535,0.038381,0.030987,0.058031
0.39166,0.76796,0.23048,-1.3636,0.60444,0.47795,1.092,-0.14522,0.50826,0.052813,0.65716,0.21065,0.83806,1.2571,-1.0314,0.028115,0.0096511,-0.0023535,0.038381,0.030987,0.058031
0.39007,0.77227,0.23091,-1.3582,0.60739,0.48586,1.1008,-0.2079,0.45738,0.041877,0.5645,0.35235,0.72355,0.72355,-1.0508,0.053132,0.068705,-0.0018528,0.038285,0.029958,0.057001
0.39007,0.77227,0.23091,-1.3582,0.60739,0.48586,1.1008,-0.2079,0.45738,0.041877,0.5645,0.35235,0.72355,0.72355,-1.0508,0.053132,0.068705,-0.0018528,0.038285,0.029958,0.057001
0.38733,0.77716,0.23134,-1.3504,0.61021,0.49498,1.1114,-0.277,0.3878,0.030997,1.0028,0.19763,0.64403,0.96604,-1.0805,0.060684,0.023712,-0.0017903,0.037996,0.029922,0.057126
0.38733,0.77716,0.23134,-1.3504,0.61021,0.49498,1.1114,-0.277,0.3878,0.030997,1.0028,0.19763,0.64403,0.96604,-1.0805,0.060684,0.023712,-0.0017903,0.037996,0.029922,0.057126
0.38408,0.78108,0.23161,-1.3435,0.61222,0.50263,1.1203,-0.35103,0.37297,0.022096,0.59571,0.17919,0.76279,1.1442,-1.0961,0.071541,-0.12533,-0.0011018,0.039245,0.030051,0.058861
0.38408,0.78108,0.23161,-1.3435,0.61222,0.50263,1.1203,-0.35103,0.37297,0.022096,0.59571,0.17919,0.76279,1.1442,-1.0961,0.071541,-0.12533,-0.0011018,0.039245,0.030051,0.058861
0.38028,0.78445,0.23176,-1.3366,0.6141,0.50893,1.1284,-0.42749,0.32062,0.010763,1.1607,0.18094,0.73979,0.73979,-1.1003,0.071069,-0.2575,-0.0017903,0.039725,0.029816,0.058305
0.38028,0.78445,0.23176,-1.3366,0.6141,0.50893,1.1284,-0.42749,0.32062,0.010763,1.1607,0.18094,0.73979,0.73979,-1.1003,0.071069,-0.2575,-0.0017903,0.039725,0.029816,0.058305
0.3756,0.78748,0.23178,-1.3288,0.61544,0.51483,1.1364,-0.51043,0.26631,-0.003775,1.2051,0.095801,0.77068,0.77068,-1.098,0.087118,-0.27437,0.00014981,0.037804,0.030072,0.05816
0.3756,0.78748,0.23178,-1.3288,0.61544,0.51483,1.1364,-0.51043,0.26631,-0.003775,1.2051,0.095801,0.77068,0.77068,-1.098,0.087118,-0.27437,0.00014981,0.037804,0.030072,0.05816
0.37022,0.79002,0.23173,-1.3204,0.61584,0.52033,1.1442,-0.57365,0.23414,-0.0078603,0.63575,0.035728,0.40594,0.60892,-1.0895,0.10553,-0.4684,8.7226e-05,0.038381,0.030305,0.058714
0.37022,0.79002,0.23173,-1.3204,0.61584,0.52033,1.1442,-0.57365,0.23414,-0.0078603,0.63575,0.035728,0.40594,0.60892,-1.0895,0.10553,-0.4684,8.7226e-05,0.038381,0.030305,0.058714
0.36403,0.79217,0.23161,-1.3112,0.61584,0.5257,1.1521,-0.6278,0.18602,-0.015612,0.63134,0.035364,0.40279,0.80559,-1.064,0.12441,-0.74118,-0.00060118,0.037612,0.027973,0.057426
0.36403,0.79217,0.23161,-1.3112,0.61584,0.5257,1.1521,-0.6278,0.18602,-0.015612,0.63134,0.035364,0.40279,0.80559,-1.064,0.12441,-0.74118,-0.00060118,0.037612,0.027973,0.057426
0.35731,0.79386,0.23141,-1.302,0.61598,0.53053,1.1601,-0.69455,0.15683,-0.022564,1.2167,0.0063184,0.38914,0.77828,-1.0777,0.1381,-1.2052,0.00014981,0.036172,0.028155,0.056725
0.35731,0.79386,0.23141,-1.302,0.61598,0.53053,1.1601,-0.69455,0.15683,-0.022564,1.2167,0.0063184,0.38914,0.77828,-1.0777,0.1381,-1.2052,0.00014981,0.036172,0.028155,0.056725
0.34996,0.79514,0.23112,-1.2921,0.61584,0.53509,1.1682,-0.76189,0.10582,-0.035524,0.57464,-0.01221,0.36946,0.73892,-1.0767,0.15037,-1.717,0.00058789,0.033291,0.028239,0.054478
0.34996,0.79514,0.23112,-1.2921,0.61584,0.53509,1.1682,-0.76189,0.10582,-0.035524,0.57464,-0.01221,0.36946,0.73892,-1.0767,0.15037,-1.717,0.00058789,0.033291,0.028239,0.054478
0.34196,0.79601,0.23071,-1.2814,0.61558,0.53992,1.1762,-0.82726,0.067076,-0.045036,0.60709,-0.042767,0.38726,0.77453,-1.0649,0.17727,-1.9954,0.0015892,0.030601,0.024597,0.053809
0.34196,0.79601,0.23071,-1.2814,0.61558,0.53992,1.1762,-0.82726,0.067076,-0.045036,0.60709,-0.042767,0.38726,0.77453,-1.0649,0.17727,-1.9954,0.0015892,0.030601,0.024597,0.053809
0.33292,0.79648,0.23014,-1.2699,0.61477,0.54448,1.1843,-0.89617,0.01867,-0.062677,1.0139,-0.077902,0.32526,0.97577,-1.0413,0.17963,-2.1753,0.00071305,0.028777,0.023071,0.05156
0.33292,0.79648,0.23014,-1.2699,0.61477,0.54448,1.1843,-0.89617,0.01867,-0.062677,1.0139,-0.077902,0.32526,0.97577,-1.0413,0.17963,-2.1753,0.00071305,0.028777,0.023071,0.05156
0.32375,0.79658,0.22947,-1.2583,0.61383,0.54837,1.1922,-0.96529,-0.0070616,-0.075613,1.1649,-0.092726,0.37499,0.74998,-1.0215,0.18294,-2.1022,0.0012763,0.026376,0.021232,0.050445
0.32375,0.79658,0.22947,-1.2583,0.61383,0.54837,1.1922,-0.96529,-0.0070616,-0.075613,1.1649,-0.092726,0.37499,0.74998,-1.0215,0.18294,-2.1022,0.0012763,0.026376,0.021232,0.050445
0.31418,0.79638,0.22872,-1.2466,0.61262,0.55146,1.2,-1.0296,-0.047889,-0.080384,1.3003,-0.19679,0.20666,0.82931,-0.99317,0.15509,-1.8773,0.00065047,0.022438,0.019471,0.046996
0.31418,0.79638,0.22872,-1.2466,0.61262,0.55146,1.2,-1.0296,-0.047889,-0.080384,1.3003,-0.19679,0.20666,0.82931,-0.99317,0.15509,-1.8773,0.00065047,0.022438,0.019471,0.046996
0.30342,0.79582,0.22785,-1.2338,0.61088,0.55427,1.2077,-1.0707,-0.081116,-0.08714,1.3215,-0.15465,0.28343,0.85028,-0.94927,0.14376,-1.6551,0.0011511,0.017924,0.016472,0.042712
0.30342,0.79582,0.22785,-1.2338,0.61088,0.55427,1.2077,-1.0707,-0.081116,-0.08714,1.3215,-0.15465,0.28343,0.85028,-0.94927,0.14376,-1.6551,0.0011511,0.017924,0.016472,0.042712
0.29243,0.79497,0.22695,-1.2214,0.60887,0.55642,1.2144,-1.1026,-0.093836,-0.090567,1.2739,-0.19974,0.17822,0.4065,-0.8662,0.11921,-1.3233,0.0011511,0.014275,0.013903,0.039821
0.29243,0.79497,0.22695,-1.2214,0.60887,0.55642,1.2144,-1.1026,-0.093836,-0.090567,1.2739,-0.19974,0.17822,0.4065,-0.8662,0.11921,-1.3233,0.0011511,0.014275,0.013903,0.039821
0.28132,0.79385,0.22607,-1.2095,0.60659,0.55803,1.2204,-1.1629,-0.13366,-0.091988,1.0888,-0.26718,0.10601,0.53436,-0.81003,0.079093,-1.3177,0.0024028,0.0076481,0.0080972,0.036908
0.28132,0.79385,0.22607,-1.2095,0.60659,0.55803,1.2204,-1.1629,-0.13366,-0.091988,1.0888,-0.26718,0.10601,0.53436,-0.81003,0.079093,-1.3177,0.0024028,0.0076481,0.0080972,0.036908
0.26956,0.79238,0.22514,-1.1961,0.60337,0.55897,1.2263,-1.1842,-0.16579,-0.095413,1.2862,-0.41014,0.077114,0.82028,-0.71704,0.055964,-1.4105,0.0017144,0.0025581,0.0049066,0.03187
0.26956,0.79238,0.22514,-1.1961,0.60337,0.55897,1.2263,-1.1842,-0.16579,-0.095413,1.2862,-0.41014,0.077114,0.82028,-0.71704,0.055964,-1.4105,0.0017144,0.0025581,0.0049066,0.03187
0.25744,0.79061,0.22417,-1.1824,0.59961,0.5591,1.2321,-1.2341,-0.19359,-0.097482,1.3141,-0.41933,0.24852,0.6263,-0.65473,0.022451,-1.4667,0.0012763,-0.0036844,-0.00051624,0.027812
0.25744,0.79061,0.22417,-1.1824,0.59961,0.5591,1.2321,-1.2341,-0.19359,-0.097482,1.3141,-0.41933,0.24852,0.6263,-0.65473,0.022451,-1.4667,0.0012763,-0.0036844,-0.00051624,0.027812
0.24425,0.78838,0.22311,-1.1676,0.59478,0.55937,1.238,-1.2681,-0.22867,-0.10468,1.1289,-0.36062,0.008999,0.72125,-0.62075,-0.020031,-1.731,0.0012137,-0.0057973,-0.0026402,0.025608
0.24425,0.78838,0.22311,-1.1676,0.59478,0.55937,1.238,-1.2681,-0.22867,-0.10468,1.1289,-0.36062,0.008999,0.72125,-0.62075,-0.020031,-1.731,0.0012137,-0.0057973,-0.0026402,0.025608
0.23143,0.78593,0.22203,-1.1531,0.58915,0.55924,1.2435,-1.2961,-0.25459,-0.11266,1.8853,-0.40316,-0.014966,0.40316,-0.55939,-0.047408,-1.7732,0.0022776,-0.0054131,-0.0060737,0.022175
0.23143,0.78593,0.22203,-1.1531,0.58915,0.55924,1.2435,-1.2961,-0.25459,-0.11266,1.8853,-0.40316,-0.014966,0.40316,-0.55939,-0.047408,-1.7732,0.0022776,-0.0054131,-0.0060737,0.022175
0.22001,0.78361,0.22103,-1.1401,0.58405,0.5587,1.2482,-1.3159,-0.2733,-0.11554,1.649,-0.69938,-0.087342,0.52453,-0.51313,-0.10311,-1.731,0.0019021,-0.0053171,-0.0084183,0.019669
0.22001,0.78361,0.22103,-1.1401,0.58405,0.5587,1.2482,-1.3159,-0.2733,-0.11554,1.649,-0.69938,-0.087342,0.52453,-0.51313,-0.10311,-1.731,0.0019021,-0.0053171,-0.0084183,0.019669
0.20536,0.78041,0.21972,-1.1233,0.57802,0.55736,1.2536,-1.3191,-0.30916,-0.12108,1.6789,-0.37617,-0.1277,0.37617,-0.37388,-0.15692,-1.4667,0.00040014,-0.0056052,-0.0092576,0.01642
0.20536,0.78041,0.21972,-1.1233,0.57802,0.55736,1.2536,-1.3191,-0.30916,-0.12108,1.6789,-0.37617,-0.1277,0.37617,-0.37388,-0.15692,-1.4667,0.00040014,-0.0056052,-0.0092576,0.01642
0.19145,0.77712,0.21846,-1.1084,0.57238,0.55548,1.2578,-1.3596,-0.32262,-0.12378,1.2514,-0.8006,-0.20089,0.4003,-0.34698,-0.22064,-1.222,0.0024028,-0.0081022,-0.016263,0.011021
0.19145,0.77712,0.21846,-1.1084,0.57238,0.55548,1.2578,-1.3596,-0.32262,-0.12378,1.2514,-0.8006,-0.20089,0.4003,-0.34698,-0.22064,-1.222,0.0024028,-0.0081022,-0.016263,0.011021
0.17785,0.77366,0.21726,-1.0931,0.56755,0.5532,1.2621,-1.3757,-0.34938,-0.12095,1.7787,-0.38326,-0.31857,0.38326,-0.25257,-0.27067,-1.0252,0.0026531,-0.01617,-0.023935,0.0046351
0.17785,0.77366,0.21726,-1.0931,0.56755,0.5532,1.2621,-1.3757,-0.34938,-0.12095,1.7787,-0.38326,-0.31857,0.38326,-0.25257,-0.27067,-1.0252,0.0026531,-0.01617,-0.023935,0.0046351
0.16379,0.76986,0.21605,-1.0772,0.56219,0.55078,1.2668,-1.3697,-0.37179,-0.11496,1.5939,-0.34785,-0.1709,0.6957,-0.15581,-0.32118,-0.87616,0.0019647,-0.024429,-0.029046,-0.0015207
0.16379,0.76986,0.21605,-1.0772,0.56219,0.55078,1.2668,-1.3697,-0.37179,-0.11496,1.5939,-0.34785,-0.1709,0.6957,-0.15581,-0.32118,-0.87616,0.0019647,-0.024429,-0.029046,-0.0015207
0.15023,0.76587,0.2149,-1.0617,0.55628,0.54864,1.2714,-1.3728,-0.41781,-0.11622,1.6206,-0.6205,-0.20683,0.41367,-0.10861,-0.34856,-1.0336,0.0029034,-0.028559,-0.035036,-0.0074304
0.15023,0.76587,0.2149,-1.0617,0.55628,0.54864,1.2714,-1.3728,-0.41781,-0.11622,1.6206,-0.6205,-0.20683,0.41367,-0.10861,-0.34856,-1.0336,0.0029034,-0.028559,-0.035036,-0.0074304
0.13648,0.76146,0.21373,-1.0453,0.55011,0.54582,1.2761,-1.3415,-0.46183,-0.11812,1.7914,-0.78477,-0.33874,0.39238,-0.040164,-0.35894,-1.1208,0.0014015,-0.034897,-0.040966,-0.014325
0.13648,0.76146,0.21373,-1.0453,0.55011,0.54582,1.2761,-1.3415,-0.46183,-0.11812,1.7914,-0.78477,-0.33874,0.39238,-0.040164,-0.35894,-1.1208,0.0014015,-0.034897,-0.040966,-0.014325
0.12365,0.75704,0.21264,-1.0304,0.54435,0.54193,1.2804,-1.3392,-0.48126,-0.1159,1.7044,-0.34776,-0.39337,0.39337,0.011758,-0.35611,-1.1461,0.0014015,-0.04162,-0.04509,-0.019613
0.12365,0.75704,0.21264,-1.0304,0.54435,0.54193,1.2804,-1.3392,-0.48126,-0.1159,1.7044,-0.34776,-0.39337,0.39337,0.011758,-0.35611,-1.1461,0.0014015,-0.04162,-0.04509,-0.019613
0.10961,0.75185,0.21142,-1.0139,0.5371,0.53777,1.2833,-1.3298,-0.51944,-0.11509,1.6925,-0.61135,-0.61135,0.30567,0.053768,-0.36319,-1.2249,0.002966,-0.047094,-0.048442,-0.023488
0.10961,0.75185,0.21142,-1.0139,0.5371,0.53777,1.2833,-1.3298,-0.51944,-0.11509,1.6925,-0.61135,-0.61135,0.30567,0.053768,-0.36319,-1.2249,0.002966,-0.047094,-0.048442,-0.023488
0.096272,0.74657,0.21026,-0.99687,0.52825,0.53268,1.2853,-1.3138,-0.52552,-0.11628,1.9458,-1.2448,-0.82988,0.13703,0.13779,-0.34148,-1.1377,0.0019647,-0.049207,-0.051209,-0.026174
0.096272,0.74657,0.21026,-0.99687,0.52825,0.53268,1.2853,-1.3138,-0.52552,-0.11628,1.9458,-1.2448,-0.82988,0.13703,0.13779,-0.34148,-1.1377,0.0019647,-0.049207,-0.051209,-0.026174
0.083305,0.74117,0.20915,-0.98093,0.51873,0.52583,1.2866,-1.3044,-0.5563,-0.1127,1.5626,-0.99809,-0.66539,0.10282,0.1798,-0.33204,-1.0421,0.0015266,-0.049207,-0.052655,-0.026977
0.083305,0.74117,0.20915,-0.98093,0.51873,0.52583,1.2866,-1.3044,-0.5563,-0.1127,1.5626,-0.99809,-0.66539,0.10282,0.1798,-0.33204,-1.0421,0.0015266,-0.049207,-0.052655,-0.026977
0.070238,0.73541,0.20804,-0.9652,0.5084,0.51738,1.287,-1.263,-0.5847,-0.10992,1.9051,-1.0418,-1.0418,0.028825,0.3096,-0.27728,-0.76367,0.0015892,-0.048439,-0.049319,-0.026855
0.070238,0.73541,0.20804,-0.9652,0.5084,0.51738,1.287,-1.263,-0.5847,-0.10992,1.9051,-1.0418,-1.0418,0.028825,0.3096,-0.27728,-0.76367,0.0015892,-0.048439,-0.049319,-0.026855
0.057133,0.72931,0.20694,-0.94885,0.49793,0.50866,1.2867,-1.2552,-0.59339,-0.10726,1.2394,-0.78829,-0.78829,-0.031801,0.31621,-0.26737,-0.69899,0.004468,-0.049975,-0.050086,-0.028988
0.057133,0.72931,0.20694,-0.94885,0.49793,0.50866,1.2867,-1.2552,-0.59339,-0.10726,1.2394,-0.78829,-0.78829,-0.031801,0.31621,-0.26737,-0.69899,0.004468,-0.049975,-0.050086,-0.028988
0.045031,0.72331,0.20595,-0.93186,0.4872,0.50464,1.2827,-1.215,-0.60751,-0.097894,1.9794,-1.2639,-0.84262,-0.031486,0.36341,-0.23433,-0.72993,0.0029034,-0.048439,-0.051488,-0.030791
0.045031,0.72331,0.20595,-0.93186,0.4872,0.50062,1.2867,-1.215,-0.60751,-0.097894,1.9794,-1.2639,-0.84262,-0.031486,0.36341,-0.23433,-0.72993,0.0029034,-0.048439,-0.051488,-0.030791
0.033154,0.71717,0.205,-0.91551,0.47647,0.49646,1.2825,-1.1652,-0.61559,-0.088568,1.1939,-1.136,-0.75731,-0.031147,0.45829,-0.17297,-0.55277,-0.0005386,-0.045557,-0.049001,-0.029509
0.033154,0.71717,0.205,-0.91551,0.47647,0.49257,1.2864,-1.1652,-0.61559,-0.088568,1.1939,-1.136,-0.75731,-0.031147,0.45829,-0.17297,-0.55277,-0.0005386,-0.045557,-0.049001,-0.029509
0.021755,0.71094,0.20412,-0.90041,0.46641,0.48425,1.2863,-1.1309,-0.64016,-0.089544,1.1588,-1.1076,-0.78345,0.020901,0.47292,-0.14936,-0.71868,0.0028409,-0.044213,-0.050574,-0.031243
0.021755,0.71094,0.20412,-0.90041,0.46641,0.48425,1.2863,-1.1309,-0.64016,-0.089544,1.1588,-1.1076,-0.78345,0.020901,0.47292,-0.14936,-0.71868,0.0028409,-0.044213,-0.050574,-0.031243
0.021755,0.71094,0.20412,-0.90041,0.46641,0.48425,1.2863,-1.1309,-0.64016,-0.089544,1.1588,-1.1076,-0.78345,0.020901,0.54892,-0.099802,-0.62026,0.002966,-0.045749,-0.052345,-0.03446
0.0099623,0.70418,0.20319,-0.88321,0.45581,0.47526,1.2861,-1.0847,-0.65082,-0.084966,1.9635,-1.2585,-0.83897,-0.023875,0.54892,-0.099802,-0.62026,0.002966,-0.045749,-0.052466,-0.034501
0.0099623,0.70418,0.20319,-0.88321,0.45581,0.47526,1.2861,-1.0558,-0.66562,-0.080905,1.8696,-0.79672,-1.0089,-0.19378,0.61264,-0.041272,-0.46278,0.0024028,-0.045077,-0.051887,-0.035287
-0.00059465,0.69779,0.20239,-0.86707,0.44589,0.46654,1.286,-1.0558,-0.66562,-0.080905,1.8696,-0.79672,-1.1951,-0.007563,0.61264,-0.041272,-0.46278,0.0024028,-0.045077,-0.051887,-0.035287
-0.00059465,0.69779,0.20239,-0.86707,0.44589,0.46654,1.286,-1.0558,-0.66562,-0.080905,1.8696,-0.79672,-1.1951,-0.007563,0.61264,-0.041272,-0.46278,0.0024028,-0.045077,-0.051887,-0.035287
-0.011198,0.69102,0.2016,-0.85071,0.43489,0.45742,1.2852,-1.0184,-0.66317,-0.075535,1.9293,-1.2369,-1.2369,-0.093632,0.67164,0.011594,-0.31374,0.0019021,-0.043445,-0.051536,-0.035338
-0.011198,0.69102,0.2016,-0.85071,0.43489,0.45742,1.2852,-1.0184,-0.66317,-0.075535,1.9293,-1.2369,-1.2369,-0.093632,0.67164,0.011594,-0.31374,0.0019021,-0.043445,-0.051536,-0.035338
-0.02089,0.68455,0.20091,-0.83645,0.42456,0.44857,1.284,-0.94151,-0.63616,-0.064069,1.3819,-0.88363,-0.88363,-0.10749,0.79153,0.082869,-0.03253,0.0026531,-0.043349,-0.050226,-0.036518
-0.02089,0.68455,0.20091,-0.83645,0.42456,0.44857,1.284,-0.94151,-0.63616,-0.064069,1.3819,-0.88363,-0.88363,-0.10749,0.79153,0.082869,-0.03253,0.0026531,-0.043349,-0.050226,-0.036518
-0.030211,0.67792,0.2003,-0.82136,0.41396,0.43864,1.2831,-0.91717,-0.65848,-0.055264,1.2771,-1.2286,-0.81905,-0.075273,0.81042,0.12724,-0.038154,0.0046558,-0.043925,-0.052346,-0.039683
-0.030211,0.67792,0.2003,-0.82136,0.41396,0.43864,1.2831,-0.91717,-0.65848,-0.055264,1.2771,-1.2286,-0.81905,-0.075273,0.81042,0.12724,-0.038154,0.0046558,-0.043925,-0.052346,-0.039683
-0.038984,0.67137,0.19977,-0.80437,0.40323,0.42805,1.2819,-0.83212,-0.64721,-0.046558,1.8828,-0.79677,-1.1952,-0.20992,0.89444,0.18011,0.023712,0.0019021,-0.043252,-0.048152,-0.038782
-0.038984,0.67137,0.19977,-0.80437,0.40323,0.42805,1.2819,-0.83212,-0.64721,-0.046558,1.8828,-0.79677,-1.1952,-0.20992,0.89444,0.18011,0.023712,0.0019021,-0.043252,-0.048152,-0.038782
-0.047008,0.6651,0.19933,-0.78948,0.3925,0.41792,1.2796,-0.79218,-0.61889,-0.041553,1.3443,-1.2972,-0.95538,-0.32662,0.97373,0.20937,-0.012846,0.0005253,-0.04258,-0.048095,-0.03985
-0.047008,0.6651,0.19933,-0.78948,0.3925,0.41792,1.2796,-0.79218,-0.61889,-0.041553,1.3443,-1.2972,-0.95538,-0.32662,0.97373,0.20937,-0.012846,0.0005253,-0.04258,-0.048095,-0.03985
-0.054445,0.65893,0.19896,-0.77627,0.3815,0.40752,1.277,-0.72318,-0.62675,-0.036416,1.3091,-1.2511,-1.2511,-0.41702,1.046,0.23958,-0.10002,0.0030286,-0.043541,-0.050638,-0.042152
-0.054445,0.65893,0.19896,-0.77627,0.3815,0.40752,1.277,-0.72318,-0.62675,-0.036416,1.3091,-1.2511,-1.2511,-0.41702,1.046,0.23958,-0.10002,0.0030286,-0.043541,-0.050638,-0.042152
-0.061519,0.65262,0.19863,-0.76201,0.36996,0.39599,1.2741,-0.63765,-0.5921,-0.026758,1.2367,-1.184,-1.184,-0.39466,1.1092,0.27451,-0.091584,0.0029034,-0.042676,-0.047357,-0.041201
-0.061519,0.65262,0.19863,-0.76201,0.36996,0.39599,1.2741,-0.63765,-0.5921,-0.026758,1.2367,-1.184,-1.184,-0.39466,1.1092,0.27451,-0.091584,0.0029034,-0.042676,-0.047357,-0.041201
-0.067767,0.64659,0.19838,-0.74733,0.35869,0.38458,1.271,-0.59576,-0.59576,-0.02,1.2941,-1.237,-1.237,-0.39205,1.1734,0.3,-0.066275,0.0039048,-0.044981,-0.050174,-0.045384
-0.067767,0.64659,0.19838,-0.74733,0.35869,0.38458,1.271,-0.59576,-0.59576,-0.02,1.2941,-1.237,-1.237,-0.39205,1.1734,0.3,-0.066275,0.0039048,-0.044981,-0.050174,-0.045384
-0.073505,0.64059,0.19819,-0.73203,0.34702,0.37264,1.2674,-0.53254,-0.5557,-0.015546,1.2574,-1.1919,-0.79461,-0.3973,1.2494,0.3118,0.065893,0.0023402,-0.043156,-0.04676,-0.043577
-0.073505,0.64059,0.19819,-0.73203,0.34702,0.37264,1.2674,-0.53254,-0.5557,-0.015546,1.2574,-1.1919,-0.79461,-0.3973,1.2494,0.3118,0.065893,0.0023402,-0.043156,-0.04676,-0.043577
-0.078108,0.63513,0.19809,-0.71924,0.33616,0.36124,1.2637,-0.43034,-0.54359,-0.0038018,1.23,-1.1772,-1.1772,-0.39238,1.2872,0.3439,0.15869,0.0017144,-0.042964,-0.04446,-0.044009
-0.078108,0.63513,0.19809,-0.71924,0.33616,0.36124,1.2637,-0.43034,-0.54359,-0.0038018,1.23,-1.1772,-1.1772,-0.39238,1.2872,0.3439,0.15869,0.0017144,-0.042964,-0.04446,-0.044009
-0.082108,0.62976,0.19807,-0.70749,0.32556,0.34971,1.26,-0.37096,-0.53326,0.0013414,1.2591,-0.80397,-1.2059,-0.40198,1.3414,0.36372,0.26836,0.0040299,-0.042196,-0.045182,-0.045774
-0.082108,0.62976,0.19807,-0.70749,0.32556,0.34971,1.26,-0.37096,-0.53326,0.0013414,1.2591,-0.80397,-1.2059,-0.40198,1.3414,0.36372,0.26836,0.0040299,-0.042196,-0.045182,-0.045774
-0.085661,0.62417,0.19809,-0.69365,0.31416,0.33763,1.256,-0.29208,-0.51115,0.0030642,1.487,-0.98569,-0.98569,-0.32856,1.4075,0.3944,0.50458,0.0039673,-0.041908,-0.044302,-0.047385
-0.085661,0.62417,0.19809,-0.69365,0.31416,0.33763,1.256,-0.29208,-0.51115,0.0030642,1.487,-0.98569,-0.98569,-0.32856,1.4075,0.3944,0.50458,0.0039673,-0.041908,-0.044302,-0.047385
-0.088101,0.61926,0.19818,-0.68065,0.3037,0.3265,1.2519,-0.21587,-0.47971,0.012078,1.3025,-1.1492,-1.1492,-0.38306,1.4316,0.40101,0.82516,0.0035293,-0.040755,-0.043436,-0.047644
-0.088101,0.61926,0.19818,-0.68065,0.3037,0.3265,1.2519,-0.21587,-0.47971,0.012078,1.3025,-1.1492,-1.1492,-0.38306,1.4316,0.40101,0.82516,0.0035293,-0.040755,-0.043436,-0.047644
-0.0898,0.61448,0.19831,-0.66849,0.29283,0.3147,1.2474,-0.12921,-0.46146,0.01859,1.5036,-0.96069,-1.2809,-0.64046,1.4835,0.38543,1.3932,0.0028409,-0.041524,-0.04396,-0.047204
-0.0898,0.61448,0.19831,-0.66849,0.29283,0.3147,1.2474,-0.12921,-0.46146,0.01859,1.5036,-0.96069,-1.2809,-0.64046,1.4835,0.38543,1.3932,0.0028409,-0.041524,-0.04396,-0.047204
-0.090703,0.60992,0.19854,-0.65696,0.2817,0.30209,1.2424,-0.047284,-0.44919,0.027779,0.64193,-1.2336,-1.2336,-0.41119,1.4897,0.39157,1.8459,0.0044054,-0.041332,-0.045677,-0.047956
-0.090703,0.60992,0.19854,-0.65696,0.2817,0.30209,1.2424,-0.047284,-0.44919,0.027779,0.64193,-1.2336,-1.2336,-0.41119,1.4897,0.39157,1.8459,0.0044054,-0.041332,-0.045677,-0.047956
-0.09085,0.60596,0.19887,-0.64585,0.27123,0.29001,1.2371,0.017208,-0.39578,0.040437,0.93446,-1.1932,-1.1932,-0.5966,1.5118,0.37316,2.0119,0.0035293,-0.041812,-0.043112,-0.048445
-0.09085,0.60596,0.19887,-0.64585,0.27123,0.29001,1.2371,0.017208,-0.39578,0.040437,0.93446,-1.1932,-1.1932,-0.5966,1.5118,0.37316,2.0119,0.0035293,-0.041812,-0.043112,-0.048445
-0.090209,0.60195,0.19934,-0.63473,0.2597,0.2768,1.2305,0.088827,-0.37751,0.048457,1.2059,-1.1572,-1.1804,-0.74827,1.5609,0.38449,1.9809,0.0030912,-0.042196,-0.04486,-0.049791
-0.090209,0.60195,0.19934,-0.63473,0.2597,0.2768,1.2305,0.088827,-0.37751,0.048457,1.2059,-1.1572,-1.1804,-0.74827,1.5609,0.38449,1.9809,0.0030912,-0.042196,-0.04486,-0.049791
-0.088757,0.59816,0.19991,-0.62467,0.24803,0.26359,1.2235,0.17034,-0.3596,0.06036,1.0278,-1.313,-1.313,-0.65651,1.568,0.39629,1.7897,0.0045306,-0.040948,-0.043165,-0.047052
-0.088757,0.59816,0.19991,-0.62467,0.24803,0.26359,1.2235,0.17034,-0.3596,0.06036,1.0278,-1.313,-1.313,-0.65651,1.568,0.39629,1.7897,0.0045306,-0.040948,-0.043165,-0.047052
-0.086556,0.59468,0.20054,-0.61418,0.23649,0.25017,1.2169,0.25395,-0.34357,0.065192,1.2168,-1.3071,-1.3071,-0.78424,1.5586,0.41895,1.576,0.0044054,-0.039987,-0.043474,-0.048325
-0.086556,0.59468,0.20054,-0.61418,0.23649,0.25017,1.2169,0.25395,-0.34357,0.065192,1.2168,-1.3071,-1.3071,-0.78424,1.5586,0.41895,1.576,0.0044054,-0.039987,-0.043474,-0.048325
-0.083537,0.59142,0.2012,-0.60391,0.22549,0.23676,1.2101,0.34183,-0.31741,0.069672,0.66296,-0.85248,-1.2787,-0.42624,1.5708,0.43641,1.4804,0.0029034,-0.038547,-0.040041,-0.046258
-0.083537,0.59142,0.2012,-0.60391,0.22549,0.23676,1.2101,0.34183,-0.31741,0.069672,0.66296,-0.85248,-1.2787,-0.42624,1.5708,0.43641,1.4804,0.0029034,-0.038547,-0.040041,-0.046258
-0.079899,0.5885,0.2019,-0.59531,0.21503,0.22415,1.2032,0.40931,-0.28652,0.075575,0.74092,-1.1765,-1.4118,-0.47061,1.576,0.46426,1.4522,0.001777,-0.040563,-0.040734,-0.047031
